fb_user_6,fb_user_7,fb_user_8,aon,recharge_days_delay,onnet_mou_usage_diff,offnet_mou_usage_diff,roam_ic_mou_usage_diff,roam_og_mou_usage_diff,loc_og_t2t_mou_usage_diff,loc_og_t2m_mou_usage_diff,loc_og_t2f_mou_usage_diff,loc_og_t2c_mou_usage_diff,loc_og_mou_usage_diff,std_og_t2t_mou_usage_diff,std_og_t2m_mou_usage_diff,std_og_t2f_mou_usage_diff,std_og_mou_usage_diff,isd_og_mou_usage_diff,spl_og_mou_usage_diff,og_others_usage_diff,loc_ic_t2t_mou_usage_diff,loc_ic_t2m_mou_usage_diff,loc_ic_t2f_mou_usage_diff,loc_ic_mou_usage_diff,std_ic_t2t_mou_usage_diff,std_ic_t2m_mou_usage_diff,std_ic_t2f_mou_usage_diff,std_ic_mou_usage_diff,spl_ic_mou_usage_diff,isd_ic_mou_usage_diff,ic_others_usage_diff,total_og_mou_usage_diff,total_ic_mou_usage_diff,total_rech_num_usage_diff,max_rech_amt_usage_diff,last_day_rch_amt_usage_diff,vol_2g_mb_usage_diff,vol_3g_mb_usage_diff,monthly_3g_usage_diff,monthly_2g_usage_diff,sachet_2g_usage_diff,sachet_3g_usage_diff,arpu_diff,count_rech_2g_diff,count_rech_3g_diff,max_rech_data_diff,arpu_3g_diff,arpu_2g_diff,night_pck_user_diff,total_amount,total_rech_data_diff,av_rech_amt_data_diff,total_rech_amt_usage_diff,total_amount_diff,churn_status
1.085093192,1.110875481,1.325122843,-0.432614638,-0.361979139,0.2282191,0.405640125,0.224596649,0.371829421,0.136057866,0.171468919,-0.246478336,-0.784696172,0.181420955,0.1946364,0.310039206,-0.126456498,0.336127104,0.035486752,-0.264335313,0.098818392,0.125218954,-0.009103845,-0.132790999,0.036055407,0.316927796,1.083112015,-0.006622617,1.013775997,0.125114471,-1.231915715,0.018350157,0.385164241,0.231572407,0.55078659,0.1136804,0.753147006,1.954297543,0.090396586,0.079465676,-1.558358506,0.142149637,0.103189131,0.411915068,-0.083605214,0.124946854,0.131707633,0.060868694,0.314491965,0.03464317,-0.171259504,-0.016220282,-0.312139432,0.375240455,0.075252207,0
-1.001292367,-0.990910524,-0.810584568,2.996655155,-0.243388929,0.324015995,0.150710764,0.001606923,-0.010508902,-0.099490869,0.146057667,-0.954241644,0.04662164,-0.03627098,0.386881574,0.152537187,0.038639316,0.348144207,-0.019150428,0.082808361,0.098818392,0.336913359,0.415880177,-0.02763031,0.472319221,-0.015745592,0.332815844,0.021176018,0.25439932,0.125114471,0.0102198,0.018350157,0.335147587,0.552602362,0.07853645,-0.028607133,0.130486026,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,-0.069297691,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.515278865,0.176733603,0.15233589,0.049688441,0.107355537,0
-1.001292367,-0.990910524,-0.810584568,2.137327247,-0.361979139,0.098951298,0.419430907,0.001606923,-0.010508902,-0.247645605,0.804876419,-0.501595849,-0.318416713,0.37433326,0.1946364,0.194973833,0.038639316,0.257707165,0.035486752,-0.052559165,0.098818392,0.909256739,2.499641563,0.693500497,2.409410755,0.072673282,0.192598194,0.007048843,0.189939696,0.125114471,0.028423097,0.018350157,0.383496288,2.025464144,0.019505183,0.1136804,1.002211398,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.241397724,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.290558922,0.176733603,0.15233589,0.334211982,0.212932468,0
1.085093192,1.110875481,1.325122843,0.779405339,-0.361979139,0.208089657,0.242595227,0.001606923,-0.010508902,0.092207139,0.134880662,0.02727917,-0.212184849,0.152123364,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,-0.013165099,0.098818392,-0.073687331,-0.034162246,0.128388437,-0.043099332,0.072673282,0.078017087,0.021176018,0.102100934,0.125114471,-0.184842901,0.018350157,0.328585508,0.044562872,0.609817857,-0.025445188,1.202846603,-2.656320298,1.934498262,0.079465676,3.315343618,0.142149637,0.103189131,0.446437384,0.618703001,0.124946854,-0.112886404,0.208076608,-0.422481284,0.03464317,-0.390073535,0.562641375,0.9485793,0.663331689,0.626304213,0
-1.001292367,-0.990910524,-0.810584568,2.751953492,-0.361979139,0.229823531,0.381022228,0.001606923,-0.010508902,0.159885606,0.55296643,-0.051453934,0.04662164,0.479375842,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,0.082808361,0.098818392,-0.09956376,0.92289919,0.136695929,0.654988608,0.072673282,0.091974761,0.021176018,0.113011198,-1.023166383,0.028423097,-0.312541866,0.435100424,0.62638058,0.255630252,0.202214865,0.206589035,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.725610628,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.500809381,0.176733603,0.15233589,0.562544353,0.297658782,0
1.085093192,-0.990910524,-0.810584568,-0.910529624,-0.332331586,-0.31902776,0.131836321,0.001606923,-0.010508902,-0.0361552,0.11456481,0.02727917,-0.019684155,0.060911273,-0.331711636,0.102660349,0.038639316,-0.135143601,0.035486752,-0.771434756,-0.207818787,-0.032681296,0.171389274,0.012488796,0.112666421,-0.961890546,0.124590141,0.021176018,-0.409790865,-1.719094174,0.028423097,0.018350157,-0.081723702,0.002568883,-0.393713689,-0.031769078,0.05092379,-1.062655154,0.090396586,0.079465676,0.066208869,-0.330018259,0.103189131,0.043632494,-0.317707952,0.124946854,-0.007266252,0.107071081,0.104592295,0.03464317,-0.376489938,-0.209174168,0.001532214,0.032741898,0.067971039,0
-1.001292367,1.110875481,1.325122843,-0.537158541,-0.243388929,0.033823726,0.11684493,0.001606923,-0.010508902,-0.450450414,-0.17952194,-0.048393636,0.04662164,-0.400082057,0.1946364,0.193524134,0.016199108,0.256463728,0.035486752,0.078049347,0.098818392,-2.778344514,-0.431222898,-1.385196034,-1.909265826,0.072673282,-0.041050415,-2.489815466,-0.297737995,0.125114471,0.033788279,0.018350157,0.140238459,-1.509029929,0.019505183,0.391931576,-0.070149179,1.07242065,0.636395529,0.079465676,1.690776243,0.142149637,0.103189131,0.313506589,0.384600263,0.124946854,1.2323808,0.107071081,0.115491608,0.03464317,-0.449427949,0.369687489,0.749518447,0.171881937,0.218227862,0
-1.001292367,-0.990910524,-0.810584568,-0.85883209,-0.361979139,0.831040994,0.532547766,-0.451290891,-1.174800026,0.304927363,0.773021952,0.086537655,0.04662164,0.732128073,1.00194581,0.198580109,0.038639316,0.764161276,0.035486752,5.293664937,-0.033456469,0.025615716,0.434482307,0.145813908,0.356564767,0.047890795,0.070824612,0.021176018,0.083453288,-0.431627761,0.028423097,0.019605915,1.088294368,0.396453096,0.727880392,0.303397111,-0.070149179,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.413471624,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.449723244,0.176733603,0.15233589,0.309238129,0.203665527,0
1.085093192,-0.990910524,1.325122843,-0.572772398,-0.361979139,0.769578931,2.057159252,0.001606923,-0.010508902,0.359269982,0.130344112,0.041467822,0.04662164,0.310321135,0.709941701,2.194025026,0.038639316,1.971771596,0.035486752,0.79507421,-0.576084026,0.128761203,0.471847974,0.068007156,0.424197928,-0.022676287,0.291583736,0.021176018,0.218495643,-1.579908615,0.0144353,0.027768336,1.885949166,0.500791296,0.609817857,0.297073221,0.206589035,0.06893688,0.142663072,0.079465676,0.066208869,0.378233585,0.629869916,1.097154041,0.384600263,0.582514602,0.270681518,0.190057677,0.203272095,0.03464317,-0.172735982,0.562641375,0.303139566,1.050426412,0.511791303,0
1.085093192,1.110875481,1.325122843,-0.179871136,-0.361979139,0.478325268,0.381173656,-0.486610949,-0.212774839,0.088556115,0.474957503,0.254019381,0.642660826,0.407180677,0.496453302,0.257454666,0.038639316,0.489645589,0.035486752,0.643050133,0.098818392,0.337693854,0.701650861,0.590973892,0.776039995,0.150066049,0.872749933,0.054443237,0.76835071,2.630454516,0.028423097,0.018350157,0.616504982,1.006428491,0.31466152,0.391931576,0.012872285,-0.013310813,0.485148131,0.079465676,3.315343618,0.142149637,0.103189131,0.592771075,0.618703001,0.124946854,0.365183759,0.107568646,0.115530674,0.03464317,-0.30473311,0.562641375,1.207961622,0.687413619,0.677603348,0
1.085093192,1.110875481,1.325122843,0.994237316,-0.361979139,0.256086839,0.087110923,0.001606923,-0.010508902,0.249162766,-0.316703251,-0.078718401,0.04662164,-0.079168554,0.192042828,0.21173523,0.012191928,0.267479406,0.035486752,0.082808361,0.098818392,0.415623332,0.053199167,0.367482102,0.300842225,-0.120441099,-0.231116899,-1.866852606,-0.472636215,0.125114471,0.075751669,0.018350157,0.2518816,0.134441096,0.432724055,-0.347963596,0.794657738,0.823365968,-1.35228336,1.109561554,3.315343618,0.142149637,0.103189131,0.200930513,0.618703001,0.582514602,-0.679899854,-0.660777056,-0.376852619,0.03464317,1.087880888,0.755595261,0.882225682,0.211126563,0.754055609,0
-1.001292367,-0.990910524,-0.810584568,1.567505533,-0.361979139,1.059117085,0.891410949,-0.107120595,-0.107594811,0.485480138,0.35546216,0.103230186,-0.438194922,0.548989316,0.993362959,0.857773866,0.993951017,1.227937983,0.035486752,-0.204847631,0.098818392,0.254901289,0.113565299,-0.021551658,0.208071075,0.100816107,0.618164815,0.021176018,0.539235155,0.125114471,0.028423097,0.018350157,1.285229913,0.471293869,0.727880392,0.265453769,-0.146252187,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.935298233,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.052845973,0.176733603,0.15233589,0.868474054,0.411178805,0
-1.001292367,1.110875481,-0.810584568,0.613973229,-0.361979139,0.175087738,0.196106773,0.001606923,-0.010508902,-0.010559596,0.008843483,0.027835588,0.04662164,0.002200837,0.1946364,0.215808765,0.038639316,0.272219485,0.035486752,0.116650243,-0.128153245,0.406317423,0.65153406,0.36383491,0.739500132,0.072673282,0.217095335,0.021176018,0.210813927,1.029820598,0.028423097,-0.013671651,0.281699924,0.744578183,-0.393713689,-0.079198256,-0.073608406,0.140699798,-0.48515166,0.079465676,0.066208869,0.142149637,-1.476853223,-0.031511277,0.150497525,-1.247756393,-0.374157308,-0.775216815,-0.794854939,0.03464317,-0.485158715,-0.402128054,-0.671052181,0.047012671,-0.164695363,0
1.085093192,1.110875481,1.325122843,-0.849641417,-0.361979139,0.229909924,-0.114656326,0.001606923,-0.010508902,0.096127187,0.065122995,0.02727917,0.04662164,0.105537659,0.216909032,-0.145250178,0.038639316,0.034648044,0.035486752,-0.152498471,0.056730936,0.082772005,0.462526733,0.104479071,0.399718315,0.082124231,0.34848262,0.02391031,0.318914609,0.125114471,1.27966026,0.001397435,0.099695487,0.828774052,0.373692787,0.189567085,0.341498914,0.966499657,0.090396586,0.079465676,0.066208869,0.614317533,0.103189131,0.238746255,0.618703001,0.124946854,0.131707633,0.107071081,0.128656728,0.03464317,0.371493789,0.562641375,0.327268154,0.253938883,0.36451314,0
1.085093192,1.110875481,1.325122843,1.471003468,-0.361979139,0.022605048,0.151543619,0.001606923,-0.010508902,-0.502833009,-0.113380364,0.265982362,0.226288954,-0.359028548,0.200679155,0.190001725,0.038639316,0.258015937,0.035486752,0.135686301,0.098818392,-0.017551691,-0.277281192,0.0823933,-0.202216817,0.076033619,0.075880708,0.207107874,0.125034755,0.125114471,0.028423097,0.018350157,0.15625959,-0.017250063,0.137567718,0.10735651,0.587104078,0.125013914,0.112242404,0.079465676,-1.558358506,0.378233585,0.629869916,0.545314024,0.150497525,0.582514602,0.120589722,0.766236987,0.38590395,0.03464317,-0.065543683,0.369687489,0.604746918,0.448378168,0.405552448,0
-1.001292367,-0.990910524,-0.810584568,0.455434123,-0.361979139,-0.042744676,0.290424904,0.001606923,-0.010508902,0.14658819,1.563762246,-1.487011587,0.04662164,1.061201566,-0.087488072,-0.222623375,-0.066348799,-0.21035898,0.035486752,0.709411948,0.098818392,0.142029627,-0.256136905,-0.06004979,-0.128029823,-5.671718224,0.103724843,-0.151540093,-2.944033789,0.125114471,0.209114773,0.018350157,0.212260392,-1.190032686,0.668849125,0.1136804,0.137404481,0.207406082,0.090396586,0.079465676,3.315343618,0.142149637,0.103189131,0.67190454,0.618703001,0.124946854,1.79939425,0.107071081,0.115452543,0.03464317,0.445612982,0.562641375,1.207961622,0.275345042,0.439310589,0
-1.001292367,-0.990910524,-0.810584568,-0.7244185,-0.361979139,5.259086471,0.521244733,0.001606923,-0.010508902,0.119532176,0.252009109,0.041189613,0.04662164,0.251772055,5.656511634,0.479773811,0.038639316,3.865516747,0.035486752,0.207864689,0.098818392,0.104085537,0.455828352,0.122715028,0.408127571,2.46344822,0.129361387,0.021176018,1.409551409,0.125114471,0.028423097,0.06230166,3.514508097,0.988457466,2.026568276,0.714449985,0.829250015,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,2.311351758,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.313591978,0.176733603,0.15233589,2.266117904,0.929796519,0
1.085093192,1.110875481,-0.810584568,-0.174126965,-0.361979139,0.217099156,0.204835526,0.001606923,-0.010508902,0.120262381,0.090862982,0.045640954,-1.330114804,0.139652871,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,-0.690002729,-0.370156117,0.1090687,0.029996944,0.547410216,0.157525761,0.072148229,0.078017087,-0.2290117,0.071262737,0.125114471,0.028423097,0.018350157,0.303610101,0.238040128,-1.220151434,-0.980352633,0.171996758,-5.037231051,-1.195530168,-1.980726079,-1.558358506,-2.454773791,-2.003534008,-0.585864811,-2.658735333,-2.620459639,-1.847280486,-1.273740574,-1.583824551,0.03464317,3.620040563,-3.29643634,-2.887866217,-0.513115177,-4.730980363,0
1.085093192,1.110875481,1.325122843,-0.886404108,-0.332331586,0.21421118,0.260734162,0.001606923,-0.010508902,0.111269331,0.137411925,0.02727917,0.04662164,0.165377585,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,0.10184442,0.098818392,0.101804088,-0.033597323,0.056660338,0.034199984,0.072673282,0.078017087,0.021176018,0.102100934,0.125114471,0.028423097,0.018350157,0.335959617,0.15566908,0.137567718,0.088384839,0.185833669,-0.048356379,-0.852459059,0.079465676,0.066208869,1.558653325,-0.950172438,0.358716246,1.555113953,-0.790188644,0.098353901,-0.265142459,-0.267312572,-11.07291717,-0.082375531,0.948549146,0.441878948,0.347590832,0.615051499,0
1.085093192,-0.990910524,1.325122843,-0.580814237,-0.361979139,0.210810979,0.24732146,-0.017039924,-0.027038495,0.093905313,0.139289104,0.022048567,0.072329681,0.155822515,0.199229798,0.220628762,0.029947672,0.278353495,0.036796147,0.114752254,0.03502394,0.074245844,0.140822415,0.032744103,0.146287162,0.074562948,0.077929986,0.011910764,0.101903099,0.07685084,0.038241972,0.021864141,0.334767177,0.242983315,0.432724055,0.233834317,-0.36418353,0.140699798,-0.312089289,0.079465676,0.066208869,0.142149637,0.103189131,0.224587348,0.150497525,0.124946854,0.342947938,-0.213147003,-0.236450719,0.03464317,-0.51764123,0.176733603,-0.170383976,0.238776186,0.010714585,1
1.085093192,1.110875481,1.325122843,-0.402744951,-0.361979139,0.20277035,0.19745881,0.001606923,-0.010508902,0.075643017,0.011571988,-0.000263506,0.04662164,0.053396706,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,-0.098298582,0.098818392,0.073165906,-0.026656831,0.007423252,0.017800439,0.055766585,-0.088335595,0.000668828,-0.039454182,0.125114471,0.028423097,0.018350157,0.294897239,0.084270059,-0.452744957,0.19905292,0.313825092,-0.989447483,0.004162281,0.079465676,0.066208869,-2.218689843,2.209912271,0.238373681,-2.190529857,1.955217849,0.309594205,0.516210991,0.522438353,0.03464317,0.559301783,-0.980989711,0.034709023,0.279804659,-0.256040921,0
1.085093192,1.110875481,1.325122843,-0.927762136,-0.361979139,0.119882957,-0.145526045,0.001606923,-0.010508902,-0.22873714,-1.017698762,0.040354986,0.013825225,-0.847452353,0.21070585,0.207338209,0.038639316,0.276350364,0.035486752,0.009043635,0.098818392,-0.213396032,-0.332199845,-0.072612339,-0.36345906,0.072673282,0.078017087,0.021176018,0.102100934,0.125114471,-0.014689975,0.032163487,0.013781258,-0.161110659,0.137567718,-1.068887098,0.016331513,-0.06201961,-1.366950055,-3.010821956,0.066208869,-0.330018259,4.31663541,-0.262228145,-0.317707952,2.412785598,-2.214171542,-0.890900485,-1.044015574,0.03464317,0.772505199,0.755595261,-1.063141738,-0.380218601,-0.288475213,0
1.085093192,1.110875481,1.325122843,1.650221588,-0.361979139,0.228095682,0.198583705,0.001606923,-0.010508902,0.235288872,0.521999549,0.043971701,0.04662164,0.51084021,0.166521546,0.023741605,0.04184506,0.120945861,0.035486752,0.082808361,0.098818392,-0.445443358,0.426129507,-1.492585562,-0.126473662,0.010822075,0.673425808,-0.580368221,0.461193365,0.125114471,0.028423097,0.018350157,0.31066964,0.180662202,0.255630252,0.575324397,0.649370176,-1.159432928,-0.054496787,-0.950630201,0.066208869,0.142149637,0.103189131,0.578325405,0.150497525,-0.332620895,0.131707633,-0.64695188,-0.713168691,0.03464317,0.448565938,-0.016220282,-0.607714637,0.13798885,-0.110086606,0
-1.001292367,1.110875481,1.325122843,-0.756585855,-0.361979139,0.201116551,0.249550108,0.001606923,-0.010508902,0.074912812,0.133927329,0.02727917,0.04662164,0.141105073,0.193098973,0.203540237,0.038639316,0.262714291,0.035486752,0.403513066,0.098818392,0.089976579,0.129181404,-0.052147542,0.13295637,0.072673282,0.078017087,0.021176018,0.102100934,-0.953573604,0.028423097,0.018350157,0.326471303,0.231156625,0.55078659,1.299409844,0.078597611,0.157231894,2.264938432,-0.950630201,6.564478367,-0.802186155,-0.423491653,0.69826281,0.150497525,-0.790188644,2.371966656,-0.47756682,-0.498073292,0.03464317,0.30711935,-0.209174168,1.479408239,0.737361325,0.103053029,0
1.085093192,1.110875481,1.325122843,-0.753139352,-0.361979139,0.173828876,0.241556863,0.001606923,-0.010508902,-0.014479643,0.097897921,0.066228409,-0.220740435,0.065452284,0.1946364,0.218744106,0.759931707,0.281774751,0.035486752,0.036275774,-0.567065285,-0.067143176,0.632649468,0.135885442,0.455859823,0.075403556,0.078017087,0.160169195,0.12063725,0.125114471,0.028423097,0.018350157,0.305775514,0.488849112,0.609817857,0.189567085,0.189292896,0.113827402,0.287255708,0.079465676,0.066208869,1.086485429,-0.423491653,0.384907237,1.086908477,-0.332620895,0.01496957,0.04850067,-0.147576394,0.03464317,1.163771854,0.755595261,0.233769875,0.390403151,0.524036904,0
-1.001292367,-0.990910524,-0.810584568,-0.375172933,-0.361979139,0.503206296,0.426515583,-0.474230722,-0.664827024,0.150854124,0.208451659,0.368641426,0.04662164,0.267170002,0.660302874,0.407648285,0.038639316,0.696506658,0.035486752,0.191736917,0.098818392,0.078389222,0.166869884,0.09515847,0.176977777,0.055136522,0.556281047,0.021176018,0.466648497,0.125114471,0.028423097,0.025884701,0.740943081,0.417426992,0.491755322,-0.202514118,0.275773588,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.538011352,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.406019497,0.176733603,0.15233589,0.680278232,0.341345788,0
-1.001292367,-0.990910524,-0.810584568,0.154439588,-0.361979139,-0.109563072,-0.327629262,-0.391647329,-0.374787766,0.020762352,-0.700271795,-0.820423188,0.04662164,-0.546523911,-0.104747358,0.015318973,0.038639316,-0.054303551,0.035486752,-0.119714148,0.098818392,0.17481044,-0.134718663,-0.435507893,-0.077095469,-1.284482922,-0.153281505,-0.115538582,-0.814917933,0.125114471,0.028423097,0.018350157,-0.184119944,-0.310769104,0.019505183,0.176919304,-0.485256499,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,-0.308663061,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.418717207,0.176733603,0.15233589,-0.429274384,-0.070371146,0
1.085093192,1.110875481,-0.810584568,1.073506869,-0.361979139,0.097828196,0.194484328,-0.168511954,0.131225211,-0.373817329,0.025050142,-0.098471229,-0.230721952,-0.214753472,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,-0.525023556,0.098818392,0.794283742,0.146815093,-0.017093979,0.50215562,0.072673282,0.078017087,0.021176018,0.102100934,-0.396831372,-0.124101372,0.018350157,0.197973055,0.479748104,-0.452744957,0.208538756,0.303447409,0.128378123,0.090396586,0.079465676,-1.558358506,-0.093934311,0.103189131,-0.729612207,-0.317707952,0.124946854,-1.152411062,0.107071081,0.10732689,0.03464317,-0.30739077,-0.209174168,-0.544377093,-0.720041388,-0.254717072,0
1.085093192,-0.990910524,1.325122843,-0.102899251,-0.361979139,1.039925618,1.039767311,-0.424491342,-0.195716266,2.333820958,1.633388418,0.045084537,0.467271304,2.548878377,0.315946046,0.579874935,0.038639316,0.601521476,0.035486752,0.734264579,0.098818392,1.168801523,1.051298274,0.068007156,1.372349005,0.825178803,0.033580412,0.021176018,0.466370174,1.864933947,0.028423097,0.018350157,1.396814529,1.340855868,0.964005462,0.701802204,0.310365865,0.18286593,1.893844836,0.079465676,3.315343618,-0.093934311,0.103189131,1.456888045,0.384600263,0.124946854,2.305259191,0.105365147,0.114905624,0.03464317,-0.434072578,0.369687489,1.331620637,1.499955768,0.774906225,0
1.085093192,1.110875481,1.325122843,-0.817474062,-0.361979139,0.165757352,-0.047249148,0.189349416,0.074870997,-0.030351992,-0.623807925,-0.026415137,1.010551041,-0.457824359,0.185545529,0.199969904,0.038639316,0.25552072,-1.409778919,0.103430758,-0.406231079,-0.086115222,-0.563818558,-0.437736732,-0.52574872,-0.302844405,-0.084418901,-0.043079844,-0.231886756,-0.50122054,-1.117905591,1.049326822,0.091055782,-0.653974104,-0.924995096,-0.164570776,-0.236192107,-8.965038247,0.090396586,0.079465676,-1.558358506,-0.093934311,0.103189131,-0.582480143,-0.317707952,0.124946854,-0.357480442,0.107071081,0.0095456,0.03464317,0.102184212,-0.209174168,-0.628827151,-0.50330402,-0.427810285,1
