fb_user_6,fb_user_7,fb_user_8,aon,recharge_days_delay,onnet_mou_usage_diff,offnet_mou_usage_diff,roam_ic_mou_usage_diff,roam_og_mou_usage_diff,loc_og_t2t_mou_usage_diff,loc_og_t2m_mou_usage_diff,loc_og_t2f_mou_usage_diff,loc_og_t2c_mou_usage_diff,loc_og_mou_usage_diff,std_og_t2t_mou_usage_diff,std_og_t2m_mou_usage_diff,std_og_t2f_mou_usage_diff,std_og_mou_usage_diff,isd_og_mou_usage_diff,spl_og_mou_usage_diff,og_others_usage_diff,loc_ic_t2t_mou_usage_diff,loc_ic_t2m_mou_usage_diff,loc_ic_t2f_mou_usage_diff,loc_ic_mou_usage_diff,std_ic_t2t_mou_usage_diff,std_ic_t2m_mou_usage_diff,std_ic_t2f_mou_usage_diff,std_ic_mou_usage_diff,spl_ic_mou_usage_diff,isd_ic_mou_usage_diff,ic_others_usage_diff,total_og_mou_usage_diff,total_ic_mou_usage_diff,total_rech_num_usage_diff,max_rech_amt_usage_diff,last_day_rch_amt_usage_diff,vol_2g_mb_usage_diff,vol_3g_mb_usage_diff,monthly_3g_usage_diff,monthly_2g_usage_diff,sachet_2g_usage_diff,sachet_3g_usage_diff,arpu_diff,count_rech_2g_diff,count_rech_3g_diff,max_rech_data_diff,arpu_3g_diff,arpu_2g_diff,night_pck_user_diff,total_amount,total_rech_data_diff,av_rech_amt_data_diff,total_rech_amt_usage_diff,total_amount_diff,churn_status
1,1,1,1896,0,56.895,7.745,54.13,133.35,-45.385,-21.195,0,3.35,-66.575,-2.98,-3.84,0,-6.815,0,-6.13,0,-12.35,-15.69,0,-28.03,-5.09,-11.235,0,-16.335,0,0,0,-79.52,-44.365,4.5,98,74,-398.885,1848.65,3,-1,0,0,445.186,-1,3,98,605.59,490.46,0,3362,2,426,603,2189,0
0,0,0,754,0,-4.85,-50.18,0,0,-4.005,-38.805,-24.04,-2.13,-66.855,-0.84,18.115,-0.855,16.415,0,-4.555,-1.515,-29.87,-106.26,10.465,-125.67,-0.6,2.65,0,2.05,-0.015,0,0.06,-56.51,-123.565,-4.5,39.5,-25.5,0,0,0,0,0,0,-80.12,0,0,0,0,0,0,1677,0,0,-73.5,-73.5,1
0,0,0,1004,9,-839.595,-143.5,24.685,17.07,-46.065,-78.235,0,0,-124.31,-810.46,-65.385,0,-875.855,0,0,0,-58.59,-66.505,-1.265,-126.37,-0.565,-23.145,0,-23.715,0,-0.05,0,-1000.165,-150.135,-9,20,75,0,0,0,0,0,0,-694.577,0,0,0,0,0,0,1720,0,0,-665,-665,0
1,1,1,2561,0,-23.98,40.83,0,0,-23.98,26.655,9.85,-1.305,12.52,0,6.99,-0.18,6.81,0,-2.465,0,55.235,5.32,-4.83,55.71,0,5.845,0,5.845,0,-0.025,0,16.865,61.53,0.5,8.5,-137,-207.3,229.335,0,0,0,0,-57.9025,0,0,44,34.02,-6.94,0,1952,0,44,-231,-187,0
0,0,1,252,0,-278.965,-835.57,0,0,-47.43,-10.605,-1.265,-4.615,-59.295,-231.545,-808.11,0,-1039.665,0,-30.28,-1.115,-33.075,14.905,-16.205,-34.375,-5.4,-22.06,0,-27.455,0.36,0.45,-2.34,-1130.345,-63.355,-11,18,0,79.785,560.25,0,0,0,0,-497.107,0,0,73,0.04,-1.3,0,4570,0,73,-577.5,-504.5,0
1,1,0,275,0,6.715,19.085,0,0,6.715,18.745,0.33,0,25.8,0,0,0,0,0,0.1,0,-36.6,98.855,-7.77,54.485,0,-17.78,0,-17.78,-0.37,0,0,25.895,36.325,-7,-99.5,-141.5,-390.125,0,0,-1,-5.5,0,-169.6545,-6.5,0,-214,0,0.29,0,4939,-6.5,-342,-196,-2394.5,1
1,1,1,627,6,11.155,-16.755,0,0,-0.555,-2.425,0,-6.655,-2.98,11.71,-7.67,0,4.04,0,-7.23,-1.14,-2.985,-10.475,-0.07,-13.53,-15.82,3.65,0,-12.17,0,0,0,-7.315,-25.7,-1,-2.5,0,-131.375,0,0,0,-2,0,-26.1,-2,0,0,0,6.48,0,4830,-2,-50,-32.5,-757.5,0
0,0,0,377,0,813.555,31.45,-5.215,-13.995,7.805,25.825,-1.09,-0.365,32.54,815.87,10.955,0,826.83,0,-1.665,-0.6,-0.8,10.1,-2.225,7.08,1.295,3.59,0,4.895,0,0,0,857.1,11.975,-0.5,20,53,0,0,0,0,0,0,277.252,0,0,0,0,0,0,1559,0,0,162.5,162.5,0
0,1,1,426,3,39.415,-24.125,0,0,-7.43,-30.645,-1.915,0,-39.99,46.835,10.52,0,57.36,0,-2.09,0,-4.555,-10.76,-20.72,-36.035,0.665,-0.315,0,0.345,-0.075,0,0.73,15.28,-35.025,-2.5,-100.5,27,-7.9,-837.745,-0.5,-0.5,0,0,-241.614,-0.5,-0.5,24.5,-149.215,-198.55,0,7269,-1,-304.5,-529.5,-2503.5,0
0,0,0,2372,0,1.96,-227.14,0,0,1.96,-253.77,-0.205,0,-252.02,0,26.83,0,26.83,0,0,0,-6.945,-21.245,-6.05,-34.245,0,0,0,0,0,0,0,-225.185,-34.245,-0.5,20,20,0,0,0,0,0,0,-163.1155,0,0,0,0,0,0,1580,0,0,-190,-190,0
1,1,1,329,0,-113.8,101.5,-4.88,-7.68,-107.645,79.405,5.115,0.42,-23.12,0,-4.58,0,-4.58,0,27.11,-0.655,-101.805,42.835,-6.35,-65.315,0,-3.17,1.3,-1.87,0,0,0,-1.26,-67.19,0,3,2.5,-58.715,0,0,0,0,0,25.9735,0,0,0,0,1.8,0,6581,0,0,61.5,-38.5,0
0,0,0,203,0,-15.955,-957.395,0,0,-1.95,-10.19,0,40.94,-12.135,-14,-992.075,0,-1006.08,0,47.515,-1.35,1.245,-25.195,1.94,-22.005,0.36,-1.185,0,-0.825,0.55,-4.02,-7.04,-972.05,-33.335,-1.5,0,75,0,0,0,0,0,0,-269.733,0,0,0,0,0,0,2071,0,0,-392,-392,0
0,0,0,860,0,62.42,157.76,0,0,2.22,20.01,0,8.425,22.24,60.195,127.57,0,187.77,0,10.165,-0.79,-10.585,3.03,0,-7.565,-37.385,-36.54,0,-73.925,0,0,0,219.38,-81.495,-0.5,42.5,0,0,0,0,0,0,0,-16.1295,0,0,0,0,0,0,2813,0,0,-38.5,-38.5,0
0,0,0,1180,0,-182.54,-2.56,0,0,36.635,12.96,-0.075,0,49.52,-219.18,-15.445,0,-234.63,0,4.685,-2.645,43.365,21.075,-2.17,62.275,17.74,-3.23,-0.205,14.3,-0.225,0,0,-183.075,76.35,-7,20,11,0,0,0,0,0,0,-244.8565,0,0,0,0,0,0,3850,0,0,-272,-272,0
1,1,1,2494,0,620.22,-267.405,-4.145,-58.325,26.54,-3.91,-0.355,-3.28,22.265,595.26,-209.045,0,386.205,0,-1.11,0,3.8,-19.925,-0.73,-16.86,12.425,-9.495,0,2.935,0,0,-0.1,407.355,-14.025,-17,-36,13,63.235,0,0,0,1,0,-153.0225,1,0,3,0,5.4,1,5188,1,14,-190,-134,0
1,1,1,1166,4,-16.09,-56.19,-2.89,-4.825,-11.805,-57.485,-4.2,0,-73.495,-1.155,4.54,1.36,4.755,0,3.3,0,20.96,0.945,-13.48,8.425,-0.09,-18.395,0.11,-18.37,0,0,0,-65.445,-9.95,6.5,63,-80,329.71,0.14,0,0,0,0,-81.175,0,0,22,0,-4.865,0,2325,0,22,159.5,181.5,0
1,1,1,257,0,6.69,78.81,0,-0.72,0,69.295,2.86,0,72.155,6.69,7.36,0,14.06,0,0,0,0.26,-1.22,0.2,-0.76,0,0.24,0,0.24,-0.015,-4.925,-0.03,86.22,-5.49,-0.5,0,-60,-392.155,2441.47,0,0,0,0,183.0675,0,0,0,78.19,-23.175,0,1882,0,0,-50,-50,0
1,1,1,881,0,-67.67084785,-98.29226009,1.054561998,-4.281765345,-24.67814504,-45.72369263,-1.896389205,-0.548160085,-72.30025737,-41.64975277,-45.40218167,-0.55736542,-87.60989439,-0.087375084,-4.823731802,0.030533118,-23.99704023,-53.56034329,-6.299739099,-83.85975597,-5.006695219,-10.828221,-0.498444732,-16.33393158,-0.016457849,-0.976847747,-0.430004583,-3.195,0.61,2.5,0,77,91.065,105.83,0,0,4.5,0,49.672,4.5,0,0,-3.6,-6,-0.5,6498,4.5,121,50,1911,0
0,0,0,1144,0,365.785,1023.75,-4.445,-14.155,60.715,35.865,0,2.46,96.58,305.2,1001.91,0,1307.105,0,2.46,0,107.565,14.265,0.38,122.215,64.665,136.075,0,200.735,0.255,25.49,-0.17,1406.15,348.535,25,64,-5,0,0,0,0,0,0,527.047,0,0,0,0,0,0,1559,0,0,615.5,615.5,0
0,0,0,1840,3,-238.375,-645.395,7.91,51.885,-37.795,-80.385,-0.115,0,-118.305,-204.775,-606.185,0,-810.97,-0.2,0,0,-60.345,-122.975,-3.77,-187.1,-1.38,-2.595,0,-3.975,0,0,0,-929.475,-191.085,-7.5,-35.5,25,0,0,0,0,0,0,-403.1735,0,0,0,0,0,0,1572,0,0,-486,-486,0
1,1,1,2832,0,-0.755,-13.085,0,0,-3.505,-9.965,-0.08,-2.55,-13.56,2.75,-0.48,0,2.27,0,-2.55,0,-25.165,-77.695,-24.945,-127.8,0.35,2.625,0.45,3.435,0,0,-1.985,-13.845,-126.36,-2.5,0,232,-3.02,134.68,0,0,0,0,-8.9935,0,0,0,11.59,11.83,0,1552,0,0,-20,-20,0
0,0,0,486,0,-92.755,-498.21,0,0,-2.09,-14.055,0.65,-1.84,-15.505,-90.67,-496.88,0,-587.55,0,28.335,-4.795,-3.215,-54.01,-0.28,-57.505,-22.22,-41.6,0,-63.825,0.25,-28.75,-10.105,-579.515,-159.955,1,20,61.5,0,0,0,0,0,0,-264.2985,0,0,0,0,0,0,2683,0,0,-221,-221,0
0,0,0,432,9,-467.265,18.385,2.875,5.77,-22.395,-42.555,-0.38,-0.595,-65.325,-450.975,46.89,0,-404.085,0,15.61,0,-18.54,-29.56,0.335,-47.76,-0.34,16.805,-0.53,15.935,0,0,0,-453.795,-31.825,-3,34,75,0,0,0,0,0,0,-276.5515,0,0,0,0,0,0,1780,0,0,-89,-89,0
1,1,1,439,4,76.095,369.81,3.71,-0.21,76.205,378.47,1.675,0.95,456.35,-0.03,-9.26,0,-9.29,0,-1.895,0,53.22,229.02,15.7,297.935,-0.38,-18.005,0,-18.39,-0.085,0,2.275,445.165,281.73,27,25,35,-179.92,79.1,0,0,2,1,680.281,2,1,0,22.27,12.73,0,10998,3,75,805.5,2530.5,0
1,1,1,868,0,201.865,117.07,-5.135,-8.94,22.63,95.91,1.11,5.11,119.66,173.98,26.33,0,200.31,0,7.11,0,11.21,58.26,16.14,85.63,29.54,9.24,0,38.79,0,0,0,327.09,124.43,17,39.5,0,624.125,103.51,0,0,5.5,0.5,378.8465,5.5,0.5,0,22.2,31.89,0,6276,6,138,462,2982,0
1,1,0,2022,2,28.69,132.585,-4.395,-22.94,1.595,14.595,3.73,0,19.935,42.13,122.15,0,164.275,0,0,0,6.515,20.435,0.385,27.335,2.225,40.075,0,42.3,0,0,0,184.205,69.63,1.5,34,0,-476.43,-5.375,0,0,-1,0,-42.7515,-1,0,-98,0,0,0,1497,-1,-98,51.5,-46.5,0
1,1,0,2953,0,-49.23,-30.92,0,0,-49.23,-58.935,0,6.79,-108.165,0,7.08,-0.725,6.355,-0.13,21.795,0,73.155,-10.62,0.635,63.17,-0.075,0.005,-0.39,-0.455,0,0,0,-80.145,62.705,-4,-106,-22.5,-128.89,0,-0.5,-0.5,0,0,-242.738,-0.5,-0.5,-166.5,-75.335,-149.52,0,2086,-1,-166.5,-273.5,-440,0
0,0,1,941,0,-3.085,-3.575,0,0,-2.43,-3.225,0,-0.35,-5.655,-0.655,0,0,-0.655,0,-0.35,0,10.91,27.05,-0.075,37.88,-2.18,-0.455,0,-2.635,0.55,0,0,-6.66,35.795,8.5,0,-5,90.8,0,0,0,8,0,90.4245,8,0,25,0,13.3,0,1905,8,200,95,1695,0
0,0,0,2545,0,-34.02,-52.875,0,0,-34.02,34.805,-43.33,0,-42.545,0,-3.475,7.36,3.88,-43.635,-4.595,0,19.72,-34.245,0.185,-14.335,0,-1.165,-0.05,-1.205,-0.445,-30.395,0.58,-86.895,-45.805,-4,125,325,0,0,0,0,0,0,-356.7815,0,0,0,0,0,0,4500,0,0,-150,-150,0
0,0,0,656,0,257.125,1.735,-1.65,-3.19,2.525,21.245,0,0,23.765,254.595,-15.475,0,239.12,0,-0.84,0,11.66,27.74,0,39.41,-2.705,1.38,0,-1.33,0,0,0,262.05,38.085,10.5,24.5,5,0,0,0,1,0,0,131.5125,1,0,149,0,0,0,1976,1,149,126,275,0
1,1,1,1901,8,15.815,-5.345,14.78,8.59,7.005,-4.575,2.295,0,4.72,4.05,-6.9,0,-2.85,0,0,0,16.54,61.49,-12.685,65.34,3.04,0.49,0.125,3.665,0,0,0,1.87,69.01,-1.5,0,124,1.945,391.185,0,0,0,0,52.7845,0,0,0,1.185,17.35,0,2512,0,0,250,250,0
1,1,0,312,0,-17.505,-83.435,0,0,-0.46,-23.87,-0.18,-1.35,-24.51,-17.05,-43.68,0,-60.74,0,-9.455,-2.63,-2.06,30.905,0,28.845,-2.375,-3.605,0,-5.985,0.75,0,0,-97.335,23.615,-7.5,7,-8,-13.125,0,0,0,-1,0,-156.262,-1,0,-17,0,-0.3,0,1856,-1,-17,-206,-223,0
0,0,0,439,48,31.86,-35.565,27.69,17.81,27.38,-30.075,-15.195,0,-17.89,2.675,-8.845,-1.54,-7.715,0,4.075,0,4.23,-54.4,-40.8,-90.96,2.095,9.755,-0.305,11.55,-0.04,0.36,0.225,-21.525,-78.865,2,375,0,0,0,0,0,0,0,-178.492,0,0,0,0,0,0,2185,0,0,1010.5,1010.5,0
0,0,0,1243,0,1051.545,11.795,-2.37,-4,10.48,18.755,0.95,-2.105,30.195,1043.33,-5.27,0,1038.06,0,-3.305,0,28.88,60.345,0.155,89.39,55.87,-27.555,-0.49,27.83,0,-2.155,0,1064.96,115.055,10,20,-35,0,0,-0.5,0,0,0,253.239,0,-0.5,-88.5,0,0,0,4503,-0.5,-88.5,192,103.5,0
0,1,0,843,0,-27.395,-487.76,57.54,214.73,-23.5,-88.435,0,-3.61,-111.945,-4.925,-588.35,0,-593.285,0,-21.3,0,-4.68,-64.66,0,-69.34,-0.68,-31.77,0,-32.455,-0.2,-0.53,-0.43,-726.54,-102.97,-4.5,-22.5,-37.5,-146.11,0,0,-0.5,-2,0,-247.025,-2.5,0,-74.5,0,-26.37,0,3471,-2.5,-116.5,-334,-916.5,1
0,0,0,3651,2,14.88,-32.515,0,0,14.88,13.245,-6.41,0,21.705,0,-39.35,0,-39.35,0,0,0,23.94,-60.06,-2.035,-38.16,-0.625,0.925,0,0.3,0,-0.025,0,-17.645,-37.89,4,85,-189.5,0,0,0,0,6,0,-6.3045,6,0,23,0,0,0,2075,6,138,-104.5,723.5,0
0,0,0,2420,0,-131.9939204,-168.7173168,18.07853257,17.41958505,-46.78884651,-92.36969621,-3.771922409,-1.00593193,-142.9357574,-81.5649387,-89.05200813,-1.122018522,-171.740989,-0.360595625,-3.980746457,-0.286672825,-47.95862205,-107.298039,-12.34205027,-167.6053616,-9.794805405,-21.18933079,-2.186651568,-33.17253291,-0.039414414,-4.029732507,-0.498271198,0,0,1,1479,1479,0,0,0,0,0,0,2698.944,0,0,0,0,0,0,1479,0,0,1479,1479,0
1,1,0,360,18,0.46,3.67,0,0,0.46,3.475,0.2,0,4.14,0,0,0,0,0,0,0,-0.175,-7.1,-5.715,-12.99,0,3.06,0,3.06,0,0,0,4.14,-9.92,-2.5,-2,5.5,-333.655,0,0,0,-7,0,-79.714,-7,0,-25,0,-0.07,0,2745,-7,-175,-32.5,-1282.5,0
1,1,1,462,0,6.67,45.555,0,0,-12.055,47.005,-1.6,0,33.345,18.72,0,0,18.72,0,0.945,0,45.085,12.86,1.11,59.055,-20.395,-0.73,0,-21.125,0,0,-0.065,53.01,37.87,9,6.5,-7,-63.295,91.865,0,0,-1.5,0,109.1735,-1.5,0,0,2.905,-2.605,0,4138,-1.5,-18,114,-315.5,0
1,1,1,460,0,-25.515,-38.695,0,0,-25.515,-39.035,0,2.375,-64.56,0,-0.405,0,-0.405,-0.43,1.175,0,51.265,106.92,-0.66,157.515,0,0,0,0,-0.09,-0.09,0.825,-64.22,158.165,-8,-2.5,2.5,-27.45,411.92,0,0,2.5,0,-32.8385,2.5,0,0,11.205,-1.63,0,9568,2.5,62.5,-39,1148.5,0
1,1,1,2713,0,15.53,30.465,0,0,16.42,29.045,-1.305,0,44.155,0,-1.145,0.61,-0.535,0,2.375,0,0.72,-26.595,82.67,56.805,0,-9.495,1.085,-8.415,0,0,0,46,48.395,-2.5,-2,-2,-38.77,-249.1,0,-1,1,1,24.9705,0,1,-2,67.54,67.31,0,1653,1,150,24.5,478.5,0
1,0,1,1522,3,-30.09,421.96,-1.79,-1.675,-42.835,-25.38,-8.51,7.45,-76.715,12.74,450.07,0,462.815,0,8.04,-0.455,8.335,-55.58,-4.92,-52.16,4.385,17.33,0,21.715,0,0,0,393.69,-30.445,5.5,20,-75,4.705,21.085,0,0,3,1.5,145.799,3,1.5,-22.5,48.83,0.42,0,2294,4.5,69.5,165.5,695,0
1,1,1,187,1,3.73,-14.675,0,0,3.73,-21.27,0,2.93,-17.54,0,3.66,0,3.66,0,2.93,0,-1,-21.155,0.93,-21.22,0,0,0.46,0.46,0.05,-2.23,0,-10.94,-22.94,-0.5,0,-15,-0.055,566.725,0,1,0,0,118.953,1,0,0,0,0,0,1794,1,154,117,579,0
1,1,1,439,0,72.45,583.1,-115.665,5.175,40.095,100.49,0,0,140.59,119.75,392.1,0,511.86,0,0.85,0,18.34,190.935,0,209.285,10.76,28.105,0,38.875,0,0,0,653.29,248.17,23,-10,7.5,-19.11,0,0,0,2,1,540.32,2,1,0,0,-17.505,0,5376,3,83,612,1785,0
0,0,0,196,0,-97.59,-401.155,0,0,-95.815,-395.94,-10.55,0,-502.3,-1.775,-4.39,-2.845,-9.01,0,12.57,0,-16.505,-158.03,-15.145,-189.675,0,-2.77,0,-2.77,-0.265,0,11.995,-498.745,-180.71,-6.5,18,-60,-62.045,0,0,0,-1,0,-391.6835,-1,0,-8.5,0,-4.3,0,1807,-1,-17,-527.5,-561.5,0
1,1,1,204,0,0,-0.505,0,0,0,-0.14,0,0.25,-0.14,0,0,0,0,0,7.7,0,0.93,-0.1,-0.19,0.64,0,0.7,0,0.7,0.21,0,0,7.56,1.56,-7.5,126.5,0,-40.045,891.23,0,1,-2,-2.5,60.237,-1,-2.5,149,-103.15,-98.365,0,2858,-3.5,79.5,73.5,-385,0
0,0,0,552,0,-27.11,-293.28,-104.415,-229.115,-9.585,-59.685,-17.975,0,-87.245,0,-4.935,1.4,-3.535,0,-0.49,0,9.8,24.75,0.025,34.57,-0.44,-1.56,-0.19,-2.195,0.22,-7.88,0.31,-91.27,25.035,1,-44.5,-26,0,46.77,0,0,2,0,-262.4,2,0,23,0.16,0,0,1616,2,40,-225,-145,0
1,1,1,2647,3,0,-30.945,0,0,0,-19.65,0.14,0,-19.51,0,0,0,0,0,-11.43,0,-19.865,-46.44,-27.06,-93.375,0,-0.215,-6.4,-6.62,0,-20.015,1.58,-30.945,-118.43,-2,-36.5,-8,573.995,-663.75,-0.5,1,-0.5,-0.5,-91.385,0.5,-1,-36.5,-125.735,-133.03,0,1867,-0.5,-137.5,-96,-435.5,0
1,1,1,304,0,-36.975,-121.45,0,0,-36.975,-114.625,-0.98,0,-152.58,0,-9.02,0,-9.02,0,3.18,0,-22.54,-392.85,-5.53,-420.905,-37.245,-42.425,0,-79.67,0,0.21,0,-158.425,-500.36,-5.5,98,-2,31.79,201.29,1,-1,0,1,-152.621,-1,2,98,219.21,210.335,0,2515,1,139,-176,256,0
0,0,0,1501,7,-397.025,-132.71,92.56,49.26,-196.035,-35.025,0,1.225,-231.055,-224.165,-125.01,0,-349.165,54.5,1.225,0,-75.425,-33.455,2.86,-106.02,-50.9,-47.625,1.1,-97.43,0,39.435,0,-524.5,-164.01,3.5,249,1064.5,0,0,0,0,0,0,-2.0505,0,0,0,0,0,0,4753,0,0,1001.5,1001.5,0
0,0,0,801,0,-209.72,-611.645,0,0,-8.395,-8.22,0,-3.06,-16.61,-201.335,-592.16,0,-793.49,0,-12.21,-0.465,8.485,-13.45,0,-4.97,-3.66,-13.91,0,-17.58,0.31,-0.205,0,-822.785,-22.445,-25,-30,0,0,0,0,0,0,0,-421.4205,0,0,0,0,0,0,1948,0,0,-470,-470,0
1,1,1,1252,5,223.4,73.43,-28.395,-45.52,12.67,113.475,1.22,-4.48,127.37,233.115,-13.635,0,219.47,0,-5.51,0,12.825,98.995,-8.7,103.12,-9.475,-35.56,0,-45.045,0.37,0,-4.125,341.325,54.32,12,120,20,-472.115,0,0,0,-0.5,0,375.342,-0.5,0,120,0,-11.735,0,3496,-0.5,71,461,406,0
1,1,0,292,0,343.575,323.035,0,0,-3.435,122.12,1.625,0,120.32,347.01,242.055,0,589.06,0,-42.16,0,0.455,62.59,30.135,93.185,-2.425,4.46,0,2.03,0.5,0,-0.35,667.23,95.37,-3,-52,-41,-0.075,-17.84,-1,0,0,0,-55.106,0,-1,-252,-218.43,-218.085,0,2839,-1,-252,-119,-371,0
1,1,1,2926,13,-42.865,-244.825,0,0,-42.575,-204.375,-23.47,0,-270.41,-0.29,-1.545,0,-1.835,0,-16.44,0,-19.645,-5.965,-0.84,-26.44,-0.725,-1.115,2.615,0.77,0,-47.53,0.305,-288.7,-72.89,3,39,0,54.045,283.235,1,-0.5,0,0,-180.0235,-0.5,1,25,47.54,159.37,0,3935,0.5,102,157.5,438.5,0
1,1,1,1002,0,26.425,52.79,0,0,26.425,52.94,-0.16,0,79.205,0,0,0,0,0,0,0,-7.985,33.145,-0.69,24.47,0,-0.7,-0.095,-0.795,-0.3,0,0.16,79.205,23.55,-5.5,50,-22.5,-342.62,-1.855,0,0,-4.5,-0.5,72.3015,-4.5,-0.5,-4,-5.615,-22.895,0,4819,-5,-101,-64,-1160,0
1,1,1,2984,17,29.135,113.975,-5.8,-4.89,9.32,92.045,17.875,0,119.24,20.65,3.885,4.36,28.89,0,-0.135,0,12.445,36.61,31.76,80.825,23.045,-1.955,-1.355,19.74,0,0,0,147.995,100.57,-3,-21,-94.5,-7.255,53.135,0,0,0,0,125.65,0,0,0,-5.85,0,0,2275,0,0,194.5,194.5,0
1,0,0,957,0,-25.06,-29.475,0,0,9.345,11.675,0.515,-11.625,21.535,-34.4,-30.03,0,-64.435,0,-11.625,0,13.645,-10.47,1.245,4.415,2.96,-2.605,0,0.35,0,0,-0.865,-54.535,3.895,-6.5,-12,-40,-107.84,-851.9,0,-0.5,0,0,-241.9545,-0.5,0,-77,-17.61,-67,0,1660,-0.5,-77,-346.5,-423.5,0
0,0,0,2160,0,53,-173.1,0,0,2.685,-135.34,0.31,0.585,-132.355,50.32,-38.91,-0.675,10.74,0,1.225,1.28,7.25,6.47,9.5,23.215,-111.88,5.35,0,-106.53,-0.075,0,-0.03,-119.11,-83.42,-0.5,20,-37,0,0,0,0,0,0,-30.704,0,0,0,0,0,0,2912,0,0,-46,-46,0
0,0,0,1934,1,502.41,-81.045,-7.62,-43.78,-12.485,-34.625,-3.565,0.285,-50.675,553.32,-43.48,0,509.85,0,5.965,0,-9.605,38.835,-3.84,25.38,72.67,-3.53,0,69.15,0,12.34,0,465.14,106.875,3,10,55,-0.105,-36.55,0,0,0,-0.5,145.8325,0,-0.5,-20.5,-17.5,-17.5,0,1954,-0.5,-20.5,311,290.5,0
1,1,1,945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.305,412.32,36.705,462.33,0.91,11.495,0,12.405,0,25.1,0,0,499.845,-1,0,0,-505.01,0,0,0,0,0,-0.0125,0,0,0,0,0.095,0,1764,0,0,0,0,0
0,0,0,655,0,17.32,-662.66,0,0,5.17,31.66,0,-0.94,36.835,12.14,-727.19,-1.255,-716.305,0,43.11,0.535,1.91,-1.77,0,0.145,5.185,29.88,1.845,36.915,0,0.59,0,-635.825,37.645,-4.5,30,-70,0,0,0,0,0,0,-75.64,0,0,0,0,0,0,4682,0,0,-293.5,-293.5,0
0,0,1,906,0,49.73,46.995,6.08,51.03,19.18,-16.65,-0.525,52.485,2.01,0,-7.395,0,-7.395,0,50.725,0,-5.99,-21.25,3.585,-23.645,0.245,1.3,-0.24,1.3,-0.19,-1.215,5.655,45.34,-18.09,6.5,-29,14.5,20.22,200.66,0,0,5,1,124.132,5,1,25,5.41,17,0,1642,6,142,131.5,983.5,0
0,1,0,2186,0,-10.655,64.785,0,0,-24.805,42.615,2.585,0,20.39,14.145,9.945,0,24.095,9.645,0,0,0.54,-27.89,-0.305,-27.66,-0.855,38,-6.005,31.15,0,-54.04,1.86,54.14,-48.68,0,425,-89.5,-24.89,-174.125,-0.5,-0.5,0,0,154.368,-0.5,-0.5,-89.5,-75.35,-75.335,0,2097,-1,-166.5,484.5,151.5,0
1,1,1,444,5,-0.017516302,-0.920226643,-1.280252825,-1.899221186,-0.899066817,-0.614484828,-0.09400497,0.180289511,-1.607609651,1.717938329,0.786519863,-0.054225439,2.450168187,0.017494657,0.604106219,-0.212206301,-0.745062263,1.162443994,-0.590169485,-0.172720566,0.08997505,-0.006115569,-0.101656158,-0.017770226,-0.006935149,0.512430896,0.027982982,0,0,-2,72.5,0,3.685,-2552.98,-2,0,0,0,306.936,0,-2,0,-620.11,-620.525,0,19546,-2,-664.5,362.5,-4998.5,0
0,0,0,2046,0,251.715,-269.665,7.7,13.59,1.915,58.18,0.55,0,60.65,161.665,-253.84,0,-92.175,0,0,0,25.545,2.56,0.43,28.54,4.095,28.185,0,32.28,0,0,0,-31.52,60.825,1.5,-50,-50,0,0,0,0,0,0,-68.085,0,0,0,0,0,0,3162,0,0,-138,-138,0
1,1,0,333,17,-29.13,-4.905,0,0,-33.92,4.58,-3.115,0,-32.465,4.795,0,-6.36,-1.57,0,-0.29,-0.705,-8.59,-24.11,-0.175,-32.885,9.89,-2.56,-1.005,6.32,0,-5.5,0,-35.04,-32.075,-2.5,-24,105,-1.81,-785.905,-0.5,-1,0,0,32.542,-1,-0.5,-154,-130.995,-61.035,0,2685,-1.5,-226.5,158.5,-217.5,0
1,1,1,2719,0,24.31,28.065,0,0,20.85,33.3,-3.63,-1.585,50.515,3.46,0,0,3.46,0,-1.6,0,7.405,-3.155,-2.665,1.58,0.81,0,0,0.81,-0.075,1.83,-0.98,52.38,3.17,-0.5,12.5,20,401.65,0,0,-1,1,1,96.4435,0,1,12.5,67.55,69.75,0,2358,1,164.5,122.5,591,0
1,1,1,757,4,118.0266601,-52.50535724,6.766295805,9.626856061,31.78581107,-154.3695913,2.572760897,1.137295796,-120.0170633,83.28264604,88.20777736,1.068063238,172.560964,0.237959605,3.481426839,-0.542293881,42.60572674,-91.14957627,11.15210673,-37.38781236,9.578531958,20.87820718,2.084991502,32.53981408,0.020447614,1.345642685,-0.315322145,-264.46,-207.505,-10.5,-74.5,-27,-3.7,-797.555,-0.5,0,0,-2.5,-458.9345,0,-3,-70,-190.035,-147.055,0,2876,-3,-193,-528,-1369,1
0,0,0,1068,5,-26.33,117.735,0,0,-10.955,48.6,-0.155,0,37.495,-15.38,69.295,0,53.91,0,-1.18,0,11.305,31.37,-0.52,42.155,-10.265,-8.99,-0.25,-19.515,0,0,-0.15,90.215,22.495,12.5,0,-40,0,0,0,0,5,0,16.6505,5,0,23,0,0,0,1776,5,115,40,615,0
